6286540,28189.9750721
6286541,30857.1043564
6286542,30857.1043564
6286543,30857.1043564
6286546,28651.5375458
6286550,28189.9750721
6286551,28770.7944595
6286552,30857.1043564
6286553,30857.1043564
6286554,30857.1043564
6286555,30857.1043564
6286556,28770.7944595
6286557,28189.9750721
6286560,29068.9142765
6286563,41131.4276464
6286564,30857.1043564
6286565,29051.9288733
6286567,30857.1043564
6286568,30857.1043564
6286569,30857.1043564
6286573,30857.1043564
6286574,30857.1043564
6286575,30857.1043564
6286578,30857.1043564
6286579,29251.3223964
6286582,29747.5175578
6286583,29747.5175578
6286584,29747.5175578
6286588,27958.3366218
6286590,29251.3223964
6286592,27958.3366218
6286593,30857.1043564
6286594,30857.1043564
6286595,29967.6757711
6286596,29068.9142765
6286598,41131.4276464
6286599,29511.9057688
6286600,30857.1043564
6286603,29747.5175578
6286604,29511.9057688
6286607,29084.8827263
6286610,20328.1572769
6286611,30857.1043564
6286612,30857.1043564
6286613,28189.9750721
6286614,28189.9750721
6286615,30857.1043564
6286616,30857.1043564
6286617,30857.1043564
6286621,29511.9057688
6286622,29511.9057688
6286623,29388.5992397
6286624,29511.9057688
6286625,32244.4297455
6286626,31528.0763708
6286629,36080.9558903
6286630,28189.9750721
6286631,28007.102025
6286637,33555.4410492
6286639,36803.7270893
6286641,36803.7270893
6286643,33678.7475783
6286652,14118.962237
6286657,12547.4803284
6286667,14118.962237
6286671,16195.5043261
6286672,14118.962237
6286673,14118.962237
6286674,17093.0455267
6286677,15464.1608246
6286678,13112.4273765
6286683,27051.6592195
6286689,24313.5050109
6286693,17845.3497975
6286696,29266.8308796
6286697,16337.4350973
6286703,17497.0167427
6286707,21944.7618381
6286708,38231.556826
6286711,20648.7879274
6286714,20014.8130486
6286723,20544.6386197
6286729,24531.3691855
6286731,22281.2697525
6286735,21215.876924
6286736,21215.876924
6286737,21215.876924
6286739,26494.6689085
6286744,25193.4885086
6286750,25193.4885086
6286763,25193.4885086
6286766,24322.9330383
6286768,27697.5945757
6286770,25649.2585108
6286780,24217.4468778
6286781,24217.4468778
6286784,26854.2471324
6286788,26886.4923147
6286790,38049.8089035
6286803,38049.8089035
6286804,30137.3063876
6286809,26442.959887
6286816,26840.654156
6286818,26886.4923147
6286819,26442.959887
6286833,31345.6682509
6286838,28641.3502985
6286846,40811.7426831
6286850,31345.6682509
6286874,26443.3906026
6286923,21254.9839337
6286926,25991.5846605
6287029,26854.2471324
6287032,6270.86547947
6287037,632.025455806
6287040,25570.4981789
6287050,8820.35513416
6287055,11590.1870356
6287057,11880.1183277
6287059,8181.97977834
6287062,8181.97977834
6287069,12992.3446776
6287070,13018.9109894
6287072,19604.1039732
6287073,23790.7172555
6287074,12973.1424571
6287075,13022.5788596
6287082,16445.6459947
6287083,16445.6459947
6287085,16751.5710558
6287086,14498.0601641
6287095,17660.3108147
6287097,21701.1074701
6287112,21701.1074701
6287113,17747.4750502
6287114,29004.0861947
6287121,18808.825558
6287122,22637.124597
6287134,25788.3623535
6287135,23790.7172555
6287136,23790.7172555
6287137,25754.0169784
6287141,35281.0913272
6287144,37766.2870407
6287146,37421.1056746
6287151,35157.9852818
6287158,35957.4362326
6287160,28447.2019962
6287161,27563.9736648
6287173,29996.6945281
6287174,29996.6945281
6287176,29996.6945281
6287181,30125.0120567
6287217,16107.5907873
6287225,3710.79756954
6287227,2961.94342147
6287231,1890.34209045
6287233,4153.46248321
6287236,7137.07532211
6287238,3990.4677375
6287239,3437.03073906
6287241,10839.111166
6287242,12175.5023859
6287243,13328.3572785
6287249,17807.7123155
6287254,13979.9691984
6287259,15542.6437392
6287265,23740.6974183
6287267,4096.94315023
6287268,6270.86547947
6287272,8433.66459713
6287278,16099.14337
6287279,23740.6974183
6287280,21837.3787411
6287292,23643.9513382
6287304,24211.0403348
6287307,29533.850507
6287309,25840.4373614
6287311,29533.850507
6287312,27029.0702741
6287318,31002.2654358
6287325,30544.2905571
6287329,30486.5607197
6287332,30335.6644984
6287337,29865.6872757
6287354,27960.46421
6287355,30308.6787681
6287361,29865.6872757
6287363,29865.6872757
6287364,30544.2905571
6287368,32064.0776873
6287371,33852.2677672
6287372,41214.5727849
6287373,31362.2989963
6287394,13689.186001
6287395,37138.9406914
6287405,12241.7989556
6287419,9391.04616029
6287430,6382.73103787
6287431,7944.33511068
6287433,6419.10703203
6287438,11061.6028148
6287454,17642.5242973
6287456,17642.5242973
6287457,27403.2525173
6287463,21922.0475461
6287464,25029.7129299
6287465,21119.410451
6287473,30990.8387954
6287477,33883.006625
6287483,30935.9090656
6287489,34149.1158186
6287494,34206.845656
6287496,42678.7374723
6287497,33327.3469869
6287505,36405.2360676
6287507,34216.4789822
6287508,52085.0559721
6287514,6000.50561526
6287515,4010.5447385
6287516,4010.5447385
6287527,21685.7655975
6287528,21685.7655975
6287530,21267.0325612
6287533,20857.6214041
6287539,25816.4772216
6287540,28032.2312795
6287541,27380.6193596
6287542,25816.4772216
6287544,26227.764467
6287547,20958.4573656
6287550,22216.4850226
6287562,28032.2312795
6287563,25026.8749326
6287565,38002.838056
6287566,26922.6444809
6287572,41424.9051576
6287582,31410.2857852
6287593,31410.2857852
6287595,31410.2857852
6287598,29089.0455668
6287600,29089.0455668
6287603,33216.8583824
6287604,44070.2582037
6287609,33329.5729122
6287611,34631.5736323
6287612,35101.7945424
6287614,46799.9819348
6287617,34895.1087398
6287626,46469.0625688
6287632,40059.4677638
6287639,36901.1907405
6287642,37645.7119616
6287645,49688.46592
6287648,50302.4835221
6287656,41226.7843998
6287664,40059.4677638
6287667,41226.7843998
6287673,50302.4835221
6287675,41226.7843998
6287676,38559.6551155
6287683,43425.1748114
6287684,55168.003218
6287687,42315.5880128
6287690,44584.0822908
6287692,42773.5628914
6287693,40758.045527
6287699,38340.5074892
6287701,52162.6468712
6287706,54058.4164194
6287707,43897.4619733
6287711,57444.7571925
6287726,43468.7255233
6287736,53804.3902323
6287737,64745.200493
6287740,53804.3902323
6287744,55592.5803123
6287748,39874.4852708
6287749,29605.8189727
6287762,51113.7436903
6287771,54316.8927077
6287772,51899.6690416
6287773,44537.364024
6287776,54492.0023507
6287781,44373.4604992
6287787,58669.6609349
6287790,46926.8325283
6287791,48699.0541584
6287793,46910.8640785
6287794,46910.8640785
6287795,58653.6924852
6287804,37705.5528175
6287806,50897.44457
6287810,48691.8777594
6287814,46516.921181
6287815,49109.25449
6287816,48976.2530545
6287825,63128.8368711
6287844,25598.6878517
6287845,679.410678754
6287846,2736.42888294
6287849,25196.9871527
6287852,22651.5902923
6287855,22651.5902923
6287864,17236.7459648
6287868,17535.5890143
6287871,23679.4007247
6287873,25485.9733219
6287874,18442.2307141
6287876,13470.257734
6287901,26439.6894635
6287903,26311.3719349
6287904,26311.3719349
6287907,28431.3987836
6287908,29080.2966632
6287923,46646.4082177
6287930,29093.3314199
6287933,28007.3709199
6287936,28364.1880084
6287937,29474.3614573
6287938,46768.5534431
6287942,62979.4618056
6287943,39473.0924955
6287944,46646.4082177
6287945,46267.9773292
6287962,49748.1914529
6287967,42904.1634231
6287969,58389.2366243
6287988,62760.628551
6287990,67141.1519401
6287992,53477.1320179
6287994,55675.5224295
6288004,69339.5423516
6288012,68687.9304317
6288042,37960.9051037
6288045,54394.1434081
6288046,40756.6921207
6288058,49880.5506224
6288069,65744.7935706
6288072,66747.8209316
6288088,71712.9015318
6288096,67298.6114764
6288145,30362.6502779
6288150,30308.6787681
6288157,15843.7725236
6288158,1949.28245885
6288160,33216.8583824
6288161,31648.091509
6288224,1851.49149484
6288226,7639.45239549
6288233,26142.7421808
6288234,17347.0113336
6288236,8465.717183
6288239,17024.1555414
6288240,26414.0670153
6288241,27460.5924755
6288243,29052.6375439
6288244,26535.5944843
6288246,28263.8035186
6288252,33818.040878
6288273,41636.9847314
6288275,685.608304943
6288277,47797.0437853
6288283,60314.2359555
6288285,29885.6120138
6288286,27875.6946408
6288291,32597.0143095
6288292,32597.0143095
6288323,40087.6988921
6288325,51268.2551754
6288332,4946.43438934
6288333,4946.43438934
6288334,4946.43438934
6288340,36962.5506888
6288346,17069.9937001
6288349,47797.0437853
6288371,41412.2281578
6288392,56959.0222996
6288395,54192.7980998
6288396,54403.442923
6288399,31050.603456
6288427,37710.7345299
6288428,34991.5931894
6288442,36944.802886
6288446,12743.4005202
6288457,64742.0403095
6288458,45031.5753869
6288461,29363.6997373
6288462,47388.3975159
6288468,23361.5808482
6288469,21363.1822062
6288471,42203.7704131
6288472,39092.147677
6288473,37778.1454706
6288494,23836.7843054
6288503,12979.0127409
6288506,9939.73701408
6288509,10962.6739825
6288521,18999.5829082
6288524,12037.4412402
6288525,17642.5242973
6288530,16990.9123774
6288532,15904.4323784
6288533,14501.6662649
6288542,27585.6606372
6288543,24415.6474344
6288561,45481.3694671
6288563,54706.9543879
6288564,43482.6831553
6288565,58066.3296284
6288566,39132.9020681
6288586,40875.3721759
6288589,61404.7296355
6288591,55679.8305755
6289519,20924.0703751
6289739,37912.9897915
6289749,50077.9463622
6289779,55849.435501
6289783,41221.488102
6289790,35831.6720071
6289791,28132.2805621
6289794,27709.2700792
6289796,29124.0248619
6289797,26225.2571273
6289800,32188.6251161
6289802,32791.1997063
6289803,31537.0131962
6289818,24102.9125628
6289843,37912.9897915
6289851,20238.9249118
6289889,7475.5716879
6289890,17481.5708786
6289895,24898.0245842
6289904,623.572417837
6289905,21123.5879711
6289929,10600.3428667
6289934,22054.5173905
6289943,16098.5952404
6289946,31653.8773557
6289955,17243.1629638
6289956,17736.1928699
6289976,7324.33529744
6289980,19015.384594
6289983,6823.64988202
6289986,678.717237992
6289988,20240.0277149
6289993,23594.2066619
6289994,7275.43911684
6290028,3264.96782276
6290029,22976.041414
6290038,22533.7240875
6290039,1778.373072
6290040,2386.27348329
6290050,21965.6439891
6290199,78518.0880043
6290228,17778.8942509
6290230,58133.8982289
6290232,57535.657372
6290235,36749.3341454
6290243,44924.3603251
6290244,54263.7674613
6290250,54964.510321
6290251,55936.7797493
6290263,55445.2559831
6291331,17492.6604685
6291343,31653.8773557
6291442,8851.66535227
6291454,17240.314812
6291532,8251.29808359
6291569,28665.2528111
6291643,23187.4973573
6291682,35285.4342454
6291688,30792.1963265
6291704,34985.1375461
6291712,35433.4842327
6291718,28885.3052763
6291722,34079.864821
6291727,43028.6424531
6291729,17665.6227885
6291743,37271.5239435
6291758,23436.1280634
6291767,35685.6531268
6291768,35561.2501933
6291813,40165.0081638
6291816,32972.8319813
6291841,30916.7829064
6291853,42160.6241389
6291854,31748.283999
6291860,31184.5017174
6291863,39432.3051519
6291865,29030.7923446
6291874,32926.6443239
6291875,35825.4120585
6291900,41817.2809845
6291902,34022.4524276
6291905,28572.2359076
6291906,35280.4800846
6291907,33811.9749679
6291913,45412.6021518
6291922,35679.8926393
6291928,54334.5949934
6291930,42408.8860351
6291938,37159.6488554
6291947,36558.7959386
6291951,38120.4000114
6291965,49667.2768613
6291968,50340.4391942
6291973,54582.6179747
6291974,43194.5538184
6291979,43194.5538184
6291983,60002.3357662
6291985,58099.017089
6291986,46737.1117261
6291999,46229.5883098
6292003,45126.7148592
6292013,65931.49414
6292020,47276.5589885
6292022,52426.0212243
6292093,15478.8440792
6292156,8999.39864897
6292169,18254.4562726
6292182,18266.917276
6292267,45462.3497966
6292272,49891.9571888
6292273,36723.4792287
6292277,51541.8026602
6292287,53956.1641048
6292289,40101.5337344
6292292,50643.0862361
6292297,52893.2503923
6292301,50574.7568561
6292407,8718.42103711
6292588,59621.2848728
6292633,56352.1209376
6292645,41814.8536352
6292649,44031.4224094
6292651,40969.1118777
6292654,43332.6501173
6292660,41616.4548985
6292675,48340.7667008
6292676,53769.7616158
6292682,42759.3636244
6292707,49434.2437776
6292799,38464.9229708
6292803,67915.5157036
6292813,39019.5528071
6292816,41364.4363238
6292822,44095.0915641
6292824,46523.9937897
6292825,50912.7564808
6292832,51620.5825679
6292839,65775.4315891
6292869,17975.6809154
6292881,53955.1042929
6292891,54684.7030609
6292900,55867.1561132
6292932,53590.4021388
6292973,66570.317116
6292981,65795.4888549
6292982,65143.876935
6292985,66570.317116
6292989,64449.9999573
6292998,69952.2158136
6293002,71915.5155365
6293031,57524.3363358
6293032,44074.6394156
6293053,61782.9295838
6293055,64309.6405127
6293059,60302.0536516
6293060,50396.7360058
6293192,32801.3071229
6293193,30759.6438371
6293400,15478.8440792
6293497,15033.7674994
6293504,37485.9667489
6294506,39336.2146033
6294510,46479.4823759
6294511,50185.1878549
6294522,44125.1757837
6294526,39880.9114354
6294529,34074.527913
6294543,36191.8358567
6294562,49300.7559938
6294573,46340.5445724
6294577,82010.6083572
6294637,42634.8294941
6294638,43315.8278677
6294644,46967.0442675
6294648,68916.4873766
6294652,56503.2989946
6294679,37344.9739987
6294694,64734.1393245
6294698,68783.1149291
6294704,55205.5470842
6294710,59646.3982249
6294758,42240.8960386
6294774,60302.7427809
6294802,47059.5657577
6294824,47343.6756241
6294827,40589.6080627
6294869,55843.1225818
6294871,14818.5414308
6294874,34569.2858203
6294909,7178.2916781
6294910,10702.0614209
6294936,16018.2499207
6294950,44400.2870901
6294969,31653.8773557
6294981,47324.8272745
6294990,6969.03100219
6295000,10216.4178488
6296015,27053.3627004
6296123,15561.6815607
6296309,10274.2719087
6296526,5267.89117865
6296583,13624.3705939
6296603,16779.8186929
6296697,34951.5381559
6296712,57882.4272621
6296900,48401.4243889
6297046,19108.3276406
6297169,18518.0696153
6297181,32636.8852799
6297380,14184.9691004
6297381,10134.5123927
6297397,41781.8000792
6297499,22074.0153138
6297929,60568.7353985
6297953,47791.403714
6298137,18138.3261419
6298139,18138.3261419
6298140,18138.3261419
6298141,18138.3261419
6298151,5742.26145261
6298155,17598.8709279
6298163,18687.6745408
6298166,15993.0889678
6298185,21340.6454263
6298215,4266.04389687
6298220,6181.36295459
6298227,16891.1156832
6298249,7396.05404477
6298252,11451.2641739
6298283,19070.002756
6298285,10885.7942538
6298286,23314.2671043
6298292,18190.6034103
6298294,20359.8017582
6298304,24497.0238104
6298308,24497.0238104
6298315,30438.4948683
6298316,28658.7139449
6298320,29511.9057688
6298322,28658.7139449
6298323,28425.565924
6298326,28658.7139449
6298336,29251.3223964
6298340,30857.1043564
6298347,30857.1043564
6298348,30857.1043564
6298349,29068.9142765
6298350,32636.8852799
6298357,29068.9142765
6298364,29511.9057688
6298365,30857.1043564
6298370,28659.1446605
6298382,29511.9057688
6298384,12286.896956
6298387,13858.3788645
6298389,13658.9853414
6298390,27206.9892312
6298402,18496.1707359
6298414,14289.6484054
6298416,22538.8757624
6298418,22337.5020256
6298419,33447.743298
6298556,59240.8219909
6298559,34158.7319763
6298565,37177.5617996
6298918,5031.2419782
6298985,65139.5717926
6298986,65139.5717926
6299013,40681.7400174
6299040,58760.2694316
6299057,60880.2962803
6299060,47953.7772275
6299073,33927.5519345
6299081,51063.7976657
6299110,32616.1611696
6299127,12357.2850683
6299128,32931.3539065
6299131,17010.7195853
6299132,34394.418699
6299186,11548.1466703
6299241,57524.1251931
6299242,65421.3366807
6299243,23815.5929303
6299250,25344.9011747
6299252,34606.8197901
6299256,42210.3589515
6299257,31547.8471425
6299260,39032.7368417
6299264,51678.7450219
6299266,37072.8756828
6299277,36501.9403187
6299282,41543.4892722
6299285,64307.9705431
6299291,35379.6180634
6299293,47599.6572462
6299295,52520.439308
6299300,67577.8252663
6299301,67577.8252663
6299302,67577.8252663
6299303,70043.0334811
6299316,55458.2891975
6299318,61183.9068358
6299323,38140.8917261
6299327,65650.1628338
6299329,48056.9652786
6299330,38749.4106301
6299333,52066.3447977
6299335,59756.2727449
6299342,62606.2750764
6299352,42188.1466026
6299354,59810.1273804
6299360,56027.3612758
6299363,25327.9157715
6299401,36662.9837613
6299405,37149.0834691
6299411,22858.7078691
6299425,9997.59117979
6299426,3175.07021334
6299433,14151.7456504
6299445,35444.3176209
6299447,45384.8941671
6299449,36599.0503488
6299457,53270.0116945
6299458,53909.2676557
6299463,59178.2933805
6299467,61298.3202291
6299468,61298.3202291
6299473,56489.1698734
6299481,33814.6507017
6299488,15170.4336212
6299556,4807.876945
6299605,39513.7463766
6299621,52744.545066
6299623,36458.7950016
6299627,45912.1139417
6299633,56749.5080748
6299634,59279.7352551
6299637,49422.1921563
6299641,59279.7352551
6299644,56653.7808656
6299652,61067.925335
6299655,59279.7352551
6299664,61556.4892295
6299683,46114.2612514
6299691,38188.1243361
6299718,26687.8396684
6299787,35356.2011108
6299859,16643.2944997
6299860,28665.2528111
6299861,22200.7591992
6299894,50296.3753531
6300146,26126.8721483
6300156,59712.9796443
6300161,49732.831985
6300173,49083.3346032
6300174,56610.5448944
6300177,58513.8635716
6300181,51814.5979204
6300188,55511.2858131
6300192,63759.9142246
6300198,58720.1162747
6300201,59829.7030733
6300202,59829.7030733
6300206,66974.3102718
6300207,59829.7030733
6300211,66974.3102718
6300213,57631.3126617
6300216,70902.187895
6300219,71469.1153523
6300222,72147.7186337
6300226,71469.1153523
6300268,59218.2480754
6300276,37165.0519189
6300285,39195.0352917
6300287,41154.0464778
6300292,30595.81617
6300299,41154.0464778
6300300,41774.9199218
6300318,46057.0106371
6300319,36037.89729
6300323,43894.9467705
6300326,43222.4731758
6300345,35156.9457606
6300352,43894.9467705
6300360,45472.4637381
6300370,47256.580345
6300381,47687.7305328
6300444,23338.7520501
6300452,33003.5726157
6300453,32584.1544858
6300455,39640.1556013
6300460,51915.5660902
6300462,53490.5413736
6300466,35133.5487697
6300467,36739.3307297
6300470,36705.0306782
6300471,38310.8126383
6300535,28266.1595278
6300549,31164.9272624
6300563,20248.0140294
6300566,32225.6756412
6300576,51063.7976657
6300579,55843.1225818
6300587,38888.7341354
6300599,59092.1062003
6300607,59108.0746501
6300608,59092.1062003
6300610,59092.1062003
6300613,59092.1062003
6300614,59092.1062003
6300616,58674.7294697
6300620,60880.2962803
6300625,60880.2962803
6300628,50296.3753531
6300631,58674.7294697
6300632,58674.7294697
6300634,58674.7294697
6300635,58674.7294697
6300636,58674.7294697
6300637,60880.2962803
6300640,63078.6866918
6300642,63078.6866918
6300643,60880.2962803
6300644,58674.7294697
6300650,50282.4652764
6300652,61911.3700559
6300655,63567.2505863
6300658,65355.4406663
6300661,53892.5805347
6300662,65355.4406663
6300687,59092.1062003
6300688,58104.3523693
6300704,34812.4234238
6300751,58417.1174915
6300752,60477.1632946
6300760,67280.2353329
6300781,27520.4494255
6300782,27835.1928973
6300791,54707.844789
6300793,47459.7583515
6300863,26648.2006527
6300881,44686.0700868
6300882,30603.9279559
6300944,42054.479535
6300954,36572.3339599
6300969,32018.0179305
6300977,39003.0977325
6300995,62519.7804632
6300996,60399.7536145
6300997,64718.1708747
6301002,65584.9340871
6301014,64718.1708747
6301025,26453.2714484
6301033,65584.9340871
6301043,39377.1071402
6301072,32893.1678831
6301109,14164.3809592
6301125,44557.98609
6301160,9717.51973974
6301215,12781.8842965
6301228,31613.9445726
6301243,34551.2875148
6301282,54889.7703698
6301283,57148.7603989
6301290,38306.1982739
6301293,17126.3762061
6301325,39590.4053228
6301348,42073.1175992
6301351,44445.8092591
6301411,18835.7307053
6301424,60002.3357662
6301428,34992.8993944
6301431,5868.79801333
6301437,60002.3357662
6301474,46205.1909831
6301495,20025.0172892
6301522,31460.4545058
6301568,17114.006296
6301569,13237.1322731
6301570,19757.7801765
6301571,18304.1632892
6301572,18842.2153303
6301653,20876.3205321
6301663,49570.3942336
6301679,41152.3963678
6301686,41152.3963678
6301704,41152.3963678
6301708,42958.968965
6301722,15177.4578633
6301723,18138.3261419
6301736,44691.3799476
6301745,39438.5943199
6301837,28491.7615651
6301843,25206.2118107
6301871,62979.4618056
6301901,8647.62923691
6301912,10998.0348629
6301937,64781.836726
6301946,52085.8146808
6301957,57890.8200093
6301963,59108.2003669
6301997,23927.5042188
6302003,58808.6385035
6302010,51434.8757141
6302025,50782.0171838
6302026,53639.6359722
6302034,51539.3045081
6302035,53639.6359722
6302055,38705.094751
6302057,41858.8853577
6302072,46787.9045129
6302079,36881.5754658
6302128,22051.6256794
6302131,12170.4114874
6302142,48043.5954167
6302148,39171.7922776
6302182,38621.8783831
6302184,10306.5644345
6302203,19139.8807038
6302230,16331.1287401
6302235,19594.9853502
6302243,44483.285685
6302244,9669.41425797
6302310,19180.8185607
6302317,22473.0586361
6302381,44686.0700868
6302431,30376.0614304
6302436,14200.7278606
6302460,43542.3519096
6302464,63902.0751739
6302465,22533.7311747
6302474,20902.6991092
6302491,24750.4970163
6302496,23398.6293803
6302497,51055.0821625
6302547,47485.143596
6302555,33822.6028183
6302559,24782.9930898
6302591,19838.9111296
6302622,56747.1433174
6302635,14298.1923402
6302647,20940.4462046
6302655,21082.8939712
6302686,17778.087356
6302689,39601.9430248
6302717,4404.31780754
6302734,20550.3974258
6302738,8969.10083754
6302739,4938.4928283
6302744,4938.4928283
6302751,12365.4233825
6302760,7313.8899631
6302761,11318.8529718
6302776,19018.7827223
6302777,31653.8773557
6302801,24765.4708488
6302829,35206.4854624
6302831,50556.870343
6302837,1636.33574191
6302838,51697.4008971
6302846,18685.0894087
6302872,19002.8142726
6302879,3290.39186431
6302884,16887.8423268
6302896,11664.9591632
6302919,45188.1992829
6302925,48506.4066189
6302929,25575.3087993
6302933,27330.0184139
6302970,15282.0603668
6302971,15577.1236863
6302973,17210.4019721
6302974,15282.0603668
6302975,14743.1120613
6302978,26415.4986863
6302984,25220.1965403
6302986,29481.2238111
6302995,27674.1360137
6303003,19834.9398863
6303011,17604.3894739
6303034,67422.6589821
6303039,24064.2580219
6303040,25169.072598
6303049,26438.7942125
6303066,26627.369575
6303067,26590.8531613
6303070,31074.0014396
6303128,71427.6219909
6303136,82289.7124267
6303166,748.068527595
6303170,18827.4036492
6303176,42382.904852
6303182,52983.0847927
6303184,18286.2241196
6303188,52482.4528875
6303201,48764.0300024
6303202,36131.7730104
6303205,30511.235815
6303222,13690.6539992
6303224,21500.4975303
6303256,5980.65574738
6303289,25334.3634939
6303293,34247.611702
6303343,8057.52426138
6303368,17445.009867
6303379,49348.0331851
6303381,49443.8286875
6303388,51157.5645151
6303390,65174.7337555
6303393,33075.2086985
6303394,61013.043621
6303396,21877.5215616
6303403,5483.01919971
6303408,63358.5180818
6303425,34812.1244125
6303427,64541.7972485
6303433,20378.7930613
6303436,23847.9950751
6303440,41270.6870815
6303449,39777.5687358
6303460,39991.4953573
6303472,48071.9420223
6303490,45790.131648
6303494,33517.5557575
6303499,6890.35260454
6303503,40804.0312574
6303509,24249.6957741
6303525,27140.9360911
6303532,69244.8691468
6303548,49349.6585431
6303550,53798.7718705
6303569,10921.077852
6303572,23680.2969106
6303582,50098.5965652
6303588,51875.0319759
6303595,48311.6122045
6303598,50392.079225
6303610,50431.6390532
6303628,35936.6669383
6303631,50061.0813164
6303632,27140.9360911
6303649,22418.1444279
6303661,73133.5225496
6303665,27196.7933336
6303680,52631.4552345
6303683,22482.4553865
6303688,64237.5331342
6303694,21682.2040405
6303695,27140.9360911
6303699,21978.1979577
6303714,48184.2758037
6303734,10970.4174874
6303742,5964.64900894
6303772,37165.0519189
6303774,31349.2374793
6303814,18951.2141218
6303817,23419.3690797
6303825,35504.5010381
6303832,16516.114453
6303837,27226.9334211
6303864,18944.6154657
6303865,22165.9428457
6303888,52331.1692635
6303951,5868.79801333
6303952,43161.9203948
6303975,33440.2021697
6303993,27834.6610069
6303994,36630.3918541
6303995,26538.6870962
6304001,23053.6308877
6304002,28760.6116999
6304006,26870.5238649
6304008,27379.5222207
6304011,11744.2038266
6304015,30928.2915203
6304021,31345.6682509
6304024,46064.4876388
6304025,33133.8583309
6304034,26168.5565459
6304043,33554.8427593
6304046,26656.8421328
6304051,52013.7622684
6304052,46602.3655864
6304058,41932.1812806
6304063,44197.5040349
6304073,65600.9025369
6304074,36497.8351271
6304075,44667.9306489
6304082,47114.184531
6304085,44898.4304732
6304089,35458.5889443
6304094,45182.9575642
6304097,61999.6215951
6304099,59881.3535003
6304109,50492.2390367
6304110,52298.8116339
6304112,44667.9306489
6304113,47632.3742973
6304114,49438.0817959
6304115,34116.4591619
6304116,34116.4591619
6304118,49438.0817959
6304119,45490.6998177
6304121,51323.017956
6304122,53286.3176789
6304125,61536.3317745
6304128,64307.9705431
6304129,62535.748913
6304133,55678.2004528
6304134,64734.1393245
6304138,52403.5729748
6304142,58188.7108027
6304143,58188.7108027
6304144,60308.7376514
6304148,67437.9163415
6304150,36239.8522171
6304152,67814.7645431
6304153,49696.451115
6304158,41445.876699
6304164,29859.6767208
6304165,55808.523865
6304171,20660.3760147
6304172,51761.8619065
6304175,31983.9142205
6304180,20339.9898889
6304185,48192.9446688
6304186,10350.8568472
6304190,50511.6755185
6304192,51980.1806352
6304196,57261.5538182
6304200,57164.8077381
6304201,59049.7438981
6304205,61164.7074187
6304206,67373.1241671
6304208,53125.5155275
6304209,54351.1040363
6304216,21766.859815
6304221,21787.6164296
6304223,22382.980541
6304224,21206.239805
6304229,25992.7416461
6304232,36124.8637132
6304236,35187.8850479
6304242,29190.8578618
6304245,46784.4803829
6304246,56039.4794551
6304253,28861.3903435
6304254,57078.8009764
6304258,30511.235815
6304259,60606.0054226
6304261,14397.503617
6304263,37901.4955576
6304269,18990.1405512
6304270,31911.5701558
6304273,16596.4799902
6304277,36116.2330516
6304279,35540.2604937
6304281,36281.2555751
6304288,39160.0330178
6304291,46773.6830921
6304292,34046.0174464
6304295,34046.0174464
6304299,47673.7820131
6304302,68050.198235
6304303,58287.8578162
6304308,53798.7718705
6304312,55997.1622821
6304326,31156.8759831
6304329,45885.5919332
6304331,16010.2285179
6304334,18582.8657284
6304337,25639.972909
6304344,47467.0962105
6304345,47519.6787398
6304346,47519.6787398
6304349,44425.9876825
6304350,62519.7804632
6304351,31900.1147983
6304353,29793.1191694
6304356,53252.4574666
6304362,34156.6004717
6304365,29357.9667188
6304366,51656.3623291
6304367,44744.6026558
6304369,50167.8901345
6304370,37500.3040104
6304371,37159.6488554
6304372,37192.1062619
6304375,51206.604919
6304377,51982.1640387
6304381,50167.8901345
6304384,51032.0776785
6304385,51160.395207
6304390,33545.0664247
6304391,42865.2776329
6304395,17051.2857715
6304396,43091.5609538
6304400,52369.2291352
6304411,42865.2776329
6304416,42269.4094577
6304417,50167.8901345
6304418,42865.2776329
6304419,24196.735902
6304426,41769.6302571
6304431,37821.4697467
6304432,53232.4903887
6304433,48052.619771
6304435,37147.5304934
6304436,37159.6488554
6304437,34576.3208332
6304444,49791.4972236
6304445,52608.1243371
6304452,37100.4079096
6304453,44621.1429058
6304458,42366.0599432
6304459,52250.52619
6304460,42848.9212756
6304469,26698.8951023
6304470,44187.3539455
6304471,50073.2975435
6304473,46114.2612514
6304478,29798.6605066
6304481,53537.1372725
6304482,54721.8276818
6304483,44807.4132887
6304485,49371.8171346
6304489,51887.2918011
6304490,52967.1163429
6304492,47636.2525054
6304493,45443.5439731
6304503,46625.6247461
6304510,45195.774389
6304514,37610.8205886
6304516,39215.5557025
6304526,46668.459347
6304529,34559.9251067
6304533,48894.104781
6304535,56610.5448944
6304536,59801.4403785
6304540,27667.9224844
6304546,48505.7161936
6304547,58417.98259
6304548,48511.7998457
6304549,57071.9189039
6304550,45703.6363292
6304553,51506.3228043
6304555,36848.6920905
6304558,52496.9353736
6304563,42746.0718129
6304572,50160.4063775
6304576,38498.5375619
6304577,38040.5626832
6304578,26755.7091552
6304582,50129.0893274
6304583,59194.2618302
6304585,62586.5089331
6304588,55439.4144217
6304591,33003.2148789
6304594,41053.0938986
6304597,52059.3269872
6304598,61965.6354892
6304605,64450.2902673
6304609,36650.6504996
6304610,50129.0893274
6304621,58299.3541761
6304627,44035.1773136
6304633,55470.3163506
6304636,47343.6756241
6304639,60393.3239315
6304642,65139.5717926
