6287135,23931.2591843
6287136,23931.2591843
6287137,25920.1008687
6287141,35500.0451422
6287144,37773.1585971
6287146,38503.1357302
6287151,34989.5615674
6287158,36147.9410004
6287160,28859.149721
6287161,28111.6008018
6287173,31181.3228461
6287174,31181.3228461
6287176,31181.3228461
6287181,30675.2588236
6287217,16519.2883603
6287225,3648.67794646
6287227,3245.99502849
6287231,1640.50042065
6287233,5154.07458349
6287236,7201.06084735
6287238,3932.15769655
6287239,3207.68826372
6287241,11153.5533133
6287242,12495.2365014
6287243,13830.5675227
6287249,18340.9859592
6287254,14037.7377955
6287259,15964.9682801
6287265,24589.3963748
6287267,3548.5464154
6287268,6344.74653144
6287272,8334.72358616
6287278,16089.2003789
6287279,24589.3963748
6287280,21959.5759166
6287292,23786.6279769
6287304,24284.7281124
6287307,29753.1530301
6287309,26015.8953579
6287311,29753.1530301
6287312,27528.1614057
6287318,31696.6140657
6287325,31120.767366
6287329,31067.1066542
6287332,30668.3281215
6287337,30798.6058641
6287354,28166.5266663
6287355,30904.9640108
6287361,30798.6058641
6287363,30798.6058641
6287364,31120.767366
6287368,33030.1319846
6287371,34135.310459
6287372,41135.0346613
6287373,31233.8131255
6287394,13851.0225315
6287395,37842.2268084
6287405,12274.4221306
6287419,9862.45308777
6287430,6578.02514668
6287431,8355.21618815
6287433,6204.02036375
6287438,11254.2862783
6287454,17744.9434227
6287456,17744.9434227
6287457,28296.602002
6287463,23222.2177794
6287464,25612.6538973
6287465,20962.535433
6287473,31528.8972794
6287477,33848.1578173
6287483,30906.7438549
6287489,34774.3122814
6287494,34827.9729932
6287496,42610.714168
6287497,33914.2539952
6287505,37059.4991137
6287507,34047.9603163
6287508,52709.7217823
6287514,6425.876789
6287515,4426.0273374
6287516,4426.0273374
6287527,22522.5151733
6287528,22522.5151733
6287530,21643.5278747
6287533,21288.2806038
6287539,26001.2425808
6287540,28125.2686204
6287541,27918.0983476
6287542,26001.2425808
6287544,26582.7673263
6287547,21012.3786197
6287550,22273.1669958
6287562,28125.2686204
6287563,25438.0521406
6287565,37908.5898524
6287566,27342.2516479
6287572,41494.5013698
6287582,31536.688305
6287593,31536.688305
6287595,31536.688305
6287598,29356.6034909
6287600,29356.6034909
6287603,33363.7403653
6287604,44512.2994292
6287609,33351.0381565
6287611,35217.5595912
6287612,35271.6872376
6287614,47075.4509531
6287617,34894.8115186
6287626,46329.9896207
6287632,40644.2190426
6287639,37398.8040406
6287642,37935.0300491
6287645,49786.1786187
6287648,50694.4190887
6287656,41480.8967269
6287664,40644.2190426
6287667,41480.8967269
6287673,50694.4190887
6287675,41480.8967269
6287676,38990.4487756
6287683,43712.4228474
6287684,55416.3931605
6287687,42929.4058749
6287690,45548.6583353
6287692,43505.2525746
6287693,41221.9748961
6287699,38955.1914419
6287701,52729.1766807
6287706,54633.3761879
6287707,44482.3424858
6287711,57728.814093
6287726,44111.1029821
6287736,54978.297156
6287737,65151.4457628
6287740,54978.297156
6287744,56083.4756304
6287748,40238.4958354
6287749,29994.1870108
6287762,51334.7938303
6287771,54478.19692
6287772,51762.7924955
6287773,44763.0682923
6287776,55361.8601319
6287781,44901.3434104
6287787,58766.7573269
6287790,47062.7870128
6287791,48983.4360939
6287793,47878.2576195
6287794,47878.2576195
6287795,59582.2279335
6287804,37730.0674678
6287806,51214.962217
6287810,49283.5008391
6287814,46510.7161062
6287815,50109.7837426
6287816,49398.3536259
6287825,64126.1749894
6287844,25697.9378361
6287845,1227.32761709
6287846,3325.87987606
6287849,24822.3868012
6287852,22756.5238738
6287855,22756.5238738
6287864,17384.3278636
6287868,17914.6978214
6287871,23883.5879846
6287873,25710.6400449
6287874,18575.9679722
6287876,13932.8819917
6287901,27039.0151652
6287903,27545.0791877
6287904,27545.0791877
6287907,29695.7104962
6287908,29605.0634916
6287923,46808.7020089
6287930,29875.8876625
6287933,28235.7035391
6287936,28625.1320499
6287937,29889.4073945
6287938,47249.5885164
6287942,63167.392141
6287943,39289.1778486
6287944,46808.7020089
6287945,46787.3636609
6287962,49781.8860833
6287967,43363.7848383
6287969,58512.6723229
6287988,62683.5138319
6287990,67387.7599427
6287992,53867.1810376
6287994,56098.7071606
6288004,69619.2860657
6288012,69412.1157929
6288042,38326.6633933
6288045,54944.4739341
6288046,40991.1311776
6288058,50106.7004448
6288069,66129.8460652
6288072,67074.4746622
6288088,72144.7232154
6288096,68386.4044739
6288145,28227.7614205
6288150,30904.9640108
6288157,15921.8589198
6288158,2044.32047137
6288160,33363.7403653
6288161,31016.0295551
6288224,1965.12172321
6288226,7816.74850146
6288233,26308.7260661
6288234,17546.1697154
6288236,8645.22118164
6288239,17394.9364222
6288240,26590.0802425
6288241,27602.8656899
6288243,29498.0134205
6288244,26642.5084229
6288246,28388.6656712
6288252,34631.0864292
6288273,42607.244373
6288275,1214.90268978
6288277,47494.7858144
6288283,59943.0190755
6288285,26996.3818832
6288286,26334.6337568
6288291,33046.6956133
6288292,33046.6956133
6288323,40618.2766649
6288325,50705.9245321
6288332,4642.10355867
6288333,4642.10355867
6288334,4642.10355867
6288340,36530.2100622
6288346,16944.1310911
6288349,47494.7858144
6288371,41363.8386066
6288392,56758.7127482
6288395,54323.9286591
6288396,54565.4663279
6288399,31787.4451295
6288427,38088.5338289
6288428,34342.4198217
6288442,37093.4470211
6288446,13282.0230958
6288457,64793.6028925
6288458,45207.7522632
6288461,29917.5815483
6288462,47566.633268
6288468,23997.4092203
6288469,21731.0476195
6288471,42328.1615235
6288472,39556.515638
6288473,38287.5308045
6288494,24237.8051456
6288503,13407.1670453
6288506,10302.9743084
6288509,11321.0782483
6288521,19430.4016958
6288524,11490.1992664
6288525,17744.9434227
6288530,17537.7731499
6288532,15527.7091997
6288533,14860.7589405
6288542,27842.1631164
6288543,24272.5863378
6288561,45286.2239134
6288563,54681.1458468
6288564,43475.5249418
6288565,57882.5648199
6288566,38566.5549445
6288586,41327.8849191
6288589,63225.4961916
6288591,55834.1087996
6289519,21513.6911891
6289739,38357.2668234
6289749,49683.3006398
6289779,55975.6957756
6289783,41344.9288356
6289790,38219.0420142
6289791,28283.9796697
6289794,27699.2500974
6289796,29121.8280976
6289797,26356.7851927
6289800,32209.668534
6289802,33566.1167448
6289803,32002.4982611
6289818,25292.1833245
6289843,38357.2668234
6289851,20517.484408
6289889,7576.02232212
6289890,17894.6917542
6289895,25055.1112561
6289904,578.337466485
6289905,21440.811233
6289929,11174.1643057
6289934,22470.1423179
6289943,15047.9876803
6289946,31903.7843385
6289955,17151.2023873
6289956,18147.2475198
6289976,7386.87226468
6289980,19071.8514684
6289983,6867.13821501
6289986,960.135345264
6289988,20457.3321723
6289993,23917.2625671
6289994,7277.97505468
6290028,3050.22784215
6290029,23316.2014429
6290038,22599.7791049
6290039,1780.00659136
6290040,2694.53953791
6290050,22258.6947107
6290199,78931.7327277
6290228,17468.0071811
6290230,57779.4776294
6290232,57607.062815
6290235,36855.8532337
6290243,44884.1081864
6290244,54432.1431681
6290250,57296.436481
6290251,57370.4326936
6290263,55572.8608433
6291331,17766.8744367
6291343,31903.7843385
6291442,9166.72901453
6291454,17410.7689735
6291532,7664.98605324
6291569,28291.4184743
6291643,23421.6854283
6291682,35337.9582126
6291688,30646.414314
6291704,34254.3467059
6291712,35822.7879087
6291718,29230.9992105
6291722,34531.6277238
6291727,43490.3078271
6291729,17376.4326254
6291743,37673.3267042
6291758,24320.8121997
6291767,35615.7236878
6291768,35294.2137957
6291813,40126.1421219
6291816,33056.1908418
6291841,30425.167877
6291853,42817.9840332
6291854,32059.1551834
6291860,31495.8241688
6291863,39388.68741
6291865,29066.5136992
6291874,33066.0312773
6291875,35831.0741822
6291900,41960.5166754
6291902,34248.2869278
6291905,28553.9173437
6291906,35509.0753037
6291907,34227.7563511
6291913,45613.3148438
6291922,36244.4686166
6291928,54604.2737633
6291930,42591.4062263
6291938,37585.4004399
6291947,36687.8097984
6291951,38465.0008398
6291965,49991.8183752
6291968,50072.1486738
6291973,55336.4787461
6291974,42974.854759
6291979,42974.854759
6291983,60817.6349274
6291985,58187.8144699
6291986,46769.9042966
6291999,46324.9861313
6292003,47595.239812
6292013,67259.3606082
6292020,47323.7364271
6292022,52792.6409251
6292093,15412.6529557
6292156,9054.36613221
6292169,18769.5788132
6292182,18528.0115954
6292267,45351.9116581
6292272,50123.7332779
6292273,36878.7710416
6292277,51788.9957138
6292287,54582.9354154
6292289,40290.190727
6292292,50869.2748314
6292297,53341.8235632
6292301,51208.5833832
6292407,8944.81828
6292588,60329.9097458
6292633,57041.7649037
6292645,41791.4045578
6292649,44129.1576532
6292651,40660.3677595
6292654,43399.4551064
6292660,42123.1640335
6292675,48566.0960127
6292676,54608.1178757
6292682,43176.7125822
6292707,49611.4353596
6292799,38711.9484116
6292803,68132.0228897
6292813,39563.7311307
6292816,41967.0085083
6292822,44460.2920481
6292824,47496.4667198
6292825,51049.0814406
6292832,52156.7278458
6292839,66521.7549301
6292869,17958.8526924
6292881,53961.4018781
6292891,55405.8298613
6292900,56495.7091795
6292932,54183.2882506
6292973,67133.202562
6292981,65981.3915802
6292982,65774.2213074
6292985,67133.202562
6292989,64627.2768418
6292998,71079.8530136
6293002,73068.6946961
6293031,57896.1080185
6293032,44157.3863694
6293053,62221.6095034
6293055,65538.253255
6293059,60519.7157151
6293060,50974.1423918
6293192,33330.9706513
6293193,31261.2341553
6293400,15412.6529557
6293497,15170.2219988
6293504,37435.4380701
6294506,39793.4783951
6294510,46019.7985698
6294511,51272.1237198
6294522,44400.3673788
6294526,40132.6333777
6294529,34082.4397208
6294543,36455.7745978
6294562,49825.6979865
6294573,46682.650644
6294577,82053.2530691
6294637,42270.1297928
6294638,43251.8934088
6294644,46784.1710459
6294648,69508.3725516
6294652,57727.1154033
6294679,37747.8256526
6294694,64775.6014316
6294698,69008.6714455
6294704,55413.1429736
6294710,59785.3434578
6294758,42706.9070078
6294774,60462.2403075
6294802,47818.7542149
6294824,47508.0173813
6294827,40815.1975266
6294869,56861.1903778
6294871,14832.0106217
6294874,35176.8626229
6294909,7907.58840009
6294910,10829.372864
6294936,16368.0490969
6294950,44566.7113253
6294969,31903.7843385
6294981,47204.562677
6294990,6679.663368
6295000,8098.09577339
6296015,24481.9985887
6296123,14816.1937859
6296309,10362.5880113
6296526,4897.01275223
6296583,13635.7985971
6296603,14363.8554579
6296697,35259.0153704
6296712,58356.7849714
6296900,48743.5496537
6297046,19837.5388495
6297169,18870.2064778
6297181,33145.2509927
6297380,14528.7565391
6297381,7582.3116012
6297397,42196.278168
6297499,22107.2313248
6297929,60632.4905058
6297953,48440.8116497
6298137,18126.9982926
6298139,18126.9982926
6298140,18126.9982926
6298141,18126.9982926
6298151,5412.38142813
6298155,17563.2843033
6298163,19011.7934538
6298166,16003.6669432
6298185,21674.8815414
6298215,4165.31536056
6298220,6145.20189871
6298227,17686.4103576
6298249,7601.49212136
6298252,10066.6634025
6298283,19125.144362
6298285,11179.6681464
6298286,23392.8783625
6298292,18657.6098994
6298294,19803.5789889
6298304,24588.6207893
6298308,24588.6207893
6298315,30913.7248722
6298316,28808.9885942
6298320,30041.6943869
6298322,28808.9885942
6298323,28815.7172278
6298326,28808.9885942
6298336,29480.8973545
6298340,31040.5147147
6298347,31040.5147147
6298348,31040.5147147
6298349,29935.3362402
6298350,33145.2509927
6298357,29935.3362402
6298364,30041.6943869
6298365,31040.5147147
6298370,26041.6159488
6298382,30041.6943869
6298384,12309.3755034
6298387,13893.7431276
6298389,13969.652611
6298390,27157.3308008
6298402,18988.4604233
6298414,14442.9139013
6298416,22769.2260825
6298418,22978.3974422
6298419,30909.14225
6298556,59261.6552608
6298559,34063.1484697
6298565,37442.0411966
6298918,5013.2728926
6298985,65325.6379973
6298986,65325.6379973
6299013,40538.7325285
6299040,58886.4677674
6299057,61037.0990769
6299060,47981.7406861
6299073,34063.3140024
6299081,51092.8906571
6299110,30377.525328
6299127,13088.3995457
6299128,33304.9290902
6299131,16600.9830653
6299132,34460.4941868
6299186,11600.169187
6299241,58221.8466518
6299242,66351.7052208
6299243,24296.6761682
6299250,26114.1686437
6299252,35113.4556753
6299256,42639.5656678
6299257,32084.1154486
6299260,38956.9816225
6299264,51746.3460447
6299266,37441.5036365
6299277,36494.4383103
6299282,41629.4792191
6299285,64464.7243897
6299291,35735.6500937
6299293,47342.7979276
6299295,52929.2895018
6299300,68932.1122028
6299301,68932.1122028
6299302,68932.1122028
6299303,70352.7663753
6299316,56752.4711858
6299318,63010.4019672
6299323,39234.2309386
6299327,65519.1030767
6299329,48433.8085443
6299330,38487.9976021
6299333,52736.2949001
6299335,60462.8399063
6299342,62901.5363022
6299352,41474.3567691
6299354,60073.0876833
6299360,55965.7640684
6299363,25735.6392415
6299401,36075.59015
6299405,37928.5906769
6299411,23097.2578751
6299425,9374.28050436
6299426,31903.7843385
6299433,14790.2936951
6299445,35819.040547
6299447,46574.1542231
6299449,36692.4424979
6299457,53535.1529633
6299458,54525.527342
6299463,60223.5515992
6299467,62374.1829087
6299468,62374.1829087
6299473,56948.3311554
6299481,33688.9034516
6299488,15488.2104224
6299556,4807.82544006
6299605,39127.5866315
6299621,52685.7188584
6299623,35760.4714824
6299627,45912.0041901
6299633,56744.2970368
6299634,60021.2759949
6299637,49925.2017228
6299641,60021.2759949
6299644,56770.9023067
6299652,61126.4544693
6299655,60021.2759949
6299664,62333.6969239
6299683,46097.1033493
6299691,38555.3091852
6299718,26015.5551181
6299787,35487.9024736
6299859,16943.7230722
6299860,28291.4184743
6299861,22648.535196
6299894,51169.3642517
6300146,27224.3259074
6300156,60200.4213926
6300161,50245.6748544
6300173,49689.4174553
6300174,56784.7167832
6300177,59414.5372406
6300181,52429.4560229
6300188,55815.7375428
6300192,64238.4772517
6300198,59414.8780028
6300201,60197.8949753
6300202,60197.8949753
6300206,67460.8315548
6300207,60197.8949753
6300211,67460.8315548
6300213,57966.3688523
6300216,71272.872255
6300219,72561.0095307
6300222,72883.1710326
6300226,72561.0095307
6300268,60428.0479533
6300276,37113.1200702
6300285,39413.3175696
6300287,41987.1688553
6300292,30855.8639671
6300299,41987.1688553
6300300,42255.6696454
6300318,46683.8061005
6300319,36654.7641813
6300323,44406.3009549
6300326,43425.4167487
6300345,35697.405316
6300352,44406.3009549
6300360,46369.3262879
6300370,47684.2905229
6300381,49088.5191752
6300444,23236.0528389
6300452,33210.7526704
6300453,32797.7058321
6300455,40185.5584055
6300460,52854.7328354
6300462,53370.8349053
6300466,35228.7720991
6300467,36788.3894593
6300470,36813.1397215
6300471,38372.7570816
6300535,28510.420262
6300549,31275.4631668
6300563,20628.0631081
6300566,32302.7212874
6300576,51092.8906571
6300579,56861.1903778
6300587,39084.5572857
6300599,59931.9206025
6300607,59116.4499958
6300608,59931.9206025
6300610,59931.9206025
6300613,59931.9206025
6300614,59931.9206025
6300616,59105.637699
6300620,61037.0990769
6300625,61037.0990769
6300628,51169.3642517
6300631,59105.637699
6300632,59105.637699
6300634,59105.637699
6300635,59105.637699
6300636,59105.637699
6300637,61037.0990769
6300640,63268.6251999
6300642,63268.6251999
6300643,61037.0990769
6300644,59105.637699
6300650,50547.1553332
6300652,62431.9475156
6300655,64475.8676545
6300658,65581.0461289
6300661,54328.0418269
6300662,65581.0461289
6300687,59931.9206025
6300688,58230.7141844
6300704,34835.9702671
6300751,58611.7688462
6300752,61403.3789231
6300760,67961.6309983
6300781,28188.4893535
6300782,28400.8276326
6300791,54674.5605408
6300793,47898.9197923
6300863,27147.651445
6300881,45184.4859601
6300882,31264.8146635
6300944,42014.2708517
6300954,36778.0626506
6300969,32054.5715901
6300977,39349.4529567
6300995,63359.5459153
6300996,61208.9146096
6300997,65591.0720383
6301002,66529.0197922
6301014,65591.0720383
6301025,26970.2205912
6301033,66529.0197922
6301043,40782.4902108
6301072,32668.4099394
6301109,14571.43717
6301125,44192.1596434
6301160,9794.70518888
6301215,12957.1136061
6301228,32097.0164677
6301243,35282.4322506
6301282,55454.1200981
6301283,57564.3316612
6301290,38671.0807802
6301293,17202.1434251
6301325,39954.5379359
6301348,41482.5415468
6301351,44879.4813334
6301411,18623.9462877
6301424,60817.6349274
6301428,33058.8565292
6301431,5099.3306743
6301437,60817.6349274
6301474,46231.3710216
6301495,20131.2073815
6301522,31631.9115464
6301568,17118.6229239
6301569,12610.0360159
6301570,19793.3942124
6301571,18704.9851321
6301572,18864.7801722
6301653,20771.9568106
6301663,50109.6317829
6301679,41463.8033668
6301686,41463.8033668
6301704,41463.8033668
6301708,43290.8554298
6301722,14961.2977311
6301723,18126.9982926
6301736,44853.6818262
6301745,40375.7182525
6301837,28760.4816176
6301843,24943.0062101
6301871,63167.392141
6301901,8849.58501257
6301912,11262.0079967
6301937,65672.7296769
6301946,52012.913767
6301957,57366.1794164
6301963,58959.580054
6301997,24221.6076743
6302003,59167.6359345
6302010,51556.9575003
6302025,51665.0562598
6302026,53961.3586494
6302034,51277.5565672
6302035,53961.3586494
6302055,38774.0692498
6302057,42033.3603298
6302072,46010.3186679
6302079,37376.4235157
6302128,22465.8525506
6302131,11032.349882
6302142,48567.5987587
6302148,39243.6222292
6302182,39072.2382888
6302184,10517.3971464
6302203,19385.0762142
6302230,16627.4600254
6302235,19184.5915117
6302243,44085.5389119
6302244,9811.57353653
6302310,19160.1760727
6302317,21755.221002
6302381,45184.4859601
6302431,30481.0658785
6302436,14384.6541182
6302460,43349.9288099
6302464,64959.0274941
6302465,22734.5280029
6302474,21051.8822394
6302491,25553.1788113
6302496,23896.9326402
6302497,51699.6427833
6302547,48369.4016663
6302555,34347.083289
6302559,24957.3938896
6302591,19977.8445095
6302622,54741.0139657
6302635,14514.2119526
6302647,21162.1483511
6302655,21428.0582129
6302686,18242.9174743
6302689,40155.0827894
6302717,4207.65619052
6302734,20670.994235
6302738,9129.08320631
6302739,5006.38770212
6302744,5006.38770212
6302751,12621.1495592
6302760,7181.3584639
6302761,11239.9366447
6302776,18964.0469043
6302777,31903.7843385
6302801,25360.180261
6302829,35579.9544827
6302831,51127.5202433
6302837,1535.58052446
6302838,51825.3519657
6302846,18433.6633746
6302872,19779.517511
6302879,3167.31434423
6302884,16963.7886078
6302896,11422.2674244
6302919,45929.5155135
6302925,48791.9383131
6302929,25726.5645523
6302933,27925.7142273
6302970,15404.1712477
6302971,16716.5290346
6302973,17448.3757635
6302974,15404.1712477
6302975,15253.1455228
6302978,26595.395584
6302984,25795.0580914
6302986,29875.2016746
6302995,27901.4827747
6303003,19905.2025702
6303011,17988.427044
6303034,67538.0791127
6303039,23636.2194873
6303040,24705.1203229
6303049,26665.91698
6303066,26652.6103708
6303067,26797.2857887
6303070,31468.9723497
6303128,71596.6572935
6303136,83214.6755825
6303166,891.562176118
6303170,18776.4319474
6303176,42291.2396282
6303182,52907.2405079
6303184,18659.7043611
6303188,53069.0627085
6303201,48445.8106667
6303202,36186.4291035
6303205,30502.6413699
6303222,14307.4744812
6303224,21540.426561
6303256,5650.78610111
6303289,25669.6829292
6303293,35150.4631181
6303343,8237.87730564
6303368,18175.4063774
6303379,49248.0698336
6303381,49112.8547434
6303388,51329.9067828
6303390,65402.6721436
6303393,33251.5311702
6303394,61182.3043419
6303396,22079.1218679
6303403,5569.32702757
6303408,63835.0852686
6303425,34961.4396779
6303427,64791.8327734
6303433,20543.4302279
6303436,23894.4198657
6303440,41361.4175022
6303449,39857.94469
6303460,40436.8135536
6303472,48274.641853
6303490,46200.798254
6303494,33552.61297
6303499,7198.99101652
6303503,41698.845469
6303509,24769.9709007
6303525,27496.7349922
6303532,70688.4820038
6303548,49923.0788718
6303550,53896.9773532
6303569,10612.436851
6303572,24076.7431709
6303582,50859.7711603
6303588,52081.045428
6303595,47896.037768
6303598,49873.7593173
6303610,50046.6690765
6303628,36259.2913429
6303631,50151.0347189
6303632,27496.7349922
6303649,22549.8490225
6303661,72962.8520172
6303665,27711.384863
6303680,53060.2996689
6303683,23673.0988337
6303688,65059.5925309
6303694,21660.8283462
6303695,27496.7349922
6303699,22220.6478373
6303714,48616.1124176
6303734,11444.9327284
6303742,5965.15088619
6303772,37113.1200702
6303774,31565.1560847
6303814,19067.1340948
6303817,23660.8241278
6303825,35627.8079888
6303832,16396.1220051
6303837,26804.1894912
6303864,19111.3768749
6303865,22361.0069354
6303888,52483.2206017
6303951,5099.3306743
6303952,43113.9428597
6303975,33404.5849725
6303993,28100.1514768
6303994,36862.7078275
6303995,26658.3572857
6304001,22554.2444378
6304002,29781.2039697
6304006,27703.8101197
6304008,27884.3846456
6304011,11845.4756025
6304015,31421.4742693
6304021,32247.7571728
6304024,46613.5440205
6304025,33352.9356472
6304034,25687.4565418
6304043,33553.024347
6304046,26459.4333884
6304051,51561.2494446
6304052,47071.2436069
6304058,42502.0358478
6304063,44197.3602806
6304073,65713.5491855
6304074,36273.4446668
6304075,44630.8955066
6304082,46780.5482308
6304085,44656.5221912
6304089,35749.2320442
6304094,44899.9439889
6304097,62642.8062019
6304099,61138.5350887
6304109,50191.9679161
6304110,52019.0199753
6304112,44630.8955066
6304113,47923.2080802
6304114,49436.6609742
6304115,33984.9895198
6304116,33984.9895198
6304118,49436.6609742
6304119,45921.9054667
6304121,51344.6078469
6304122,53333.4495331
6304125,62106.9228112
6304128,64464.7243897
6304129,62544.0753086
6304133,56030.5232774
6304134,64775.6014316
6304138,52799.0217172
6304142,57985.5450302
6304143,57985.5450302
6304144,60136.1763359
6304148,68009.8511177
6304150,36292.5911024
6304152,68314.5019404
6304153,49944.8108717
6304158,41503.4199997
6304164,29933.1874672
6304165,56810.1372773
6304171,20650.4157111
6304172,52051.5491291
6304175,32050.2901589
6304180,20746.529245
6304185,48338.6503764
6304186,10090.3398453
6304190,50765.7250859
6304192,52047.0440384
6304196,58088.2841812
6304200,57285.515783
6304201,59193.4626557
6304205,61278.4538542
6304206,67634.1982666
6304208,53705.2363283
6304209,55005.624004
6304216,22380.8308568
6304221,21724.4889329
6304223,22637.0350235
6304224,21377.1841793
6304229,25926.6912713
6304232,36030.9308101
6304236,35424.6409385
6304242,30028.6894294
6304245,47128.9271208
6304246,56435.1644379
6304253,28837.3789336
6304254,57317.5056387
6304258,30502.6413699
6304259,60683.6148239
6304261,14550.6001076
6304263,37938.1366949
6304269,19177.0614051
6304270,31833.3585602
6304273,16960.1168755
6304277,36533.6474992
6304279,35758.4090399
6304281,36852.3940765
6304288,39532.0976893
6304291,46961.6473288
6304292,34075.8506785
6304295,34075.8506785
6304299,47687.7678639
6304302,69001.2275988
6304303,58519.3788735
6304308,53896.9773532
6304312,56128.5034736
6304326,31571.6226231
6304329,46582.5893895
6304331,16294.3391786
6304334,19025.3127634
6304337,25715.874306
6304344,47310.8921449
6304345,48485.9376003
6304346,48485.9376003
6304349,44925.2430722
6304350,63359.5459153
6304351,32345.4505167
6304353,29668.1245762
6304356,53495.075832
6304362,34061.2543877
6304365,29315.3490027
6304366,51688.5543457
6304367,44371.0634056
6304369,50285.456659
6304370,37566.2710931
6304371,37585.4004399
6304372,37196.7506663
6304375,52055.0785767
6304377,52355.3494779
6304381,50285.456659
6304384,52001.3552142
6304385,51495.2911917
6304390,32976.789373
6304391,43026.3731247
6304395,17188.9759034
6304396,43611.9204193
6304400,52747.5269128
6304411,43026.3731247
6304416,42564.7626611
6304417,50285.456659
6304418,43026.3731247
6304419,24271.8033816
6304426,42120.2927958
6304431,38048.9732963
6304432,53373.2970978
6304433,47501.5016818
6304435,37463.8232685
6304436,37585.4004399
6304437,34681.617293
6304444,50123.168176
6304445,52983.4934158
6304452,37038.3016831
6304453,44593.6305329
6304458,42228.401601
6304459,52602.8979646
6304460,42672.9814518
6304469,26716.1279723
6304470,44144.6841571
6304471,50507.6767613
6304473,46097.1033493
6304478,30092.8173141
6304481,54039.739206
6304482,55089.9939498
6304483,45351.3992344
6304485,49423.2783104
6304489,52374.4767701
6304490,53722.7111145
6304492,48526.715777
6304493,45716.4550375
6304503,47049.4617487
6304510,44779.9736382
6304514,37994.3106724
6304516,39496.5030009
6304526,46856.2854563
6304529,33871.3979656
6304533,49128.2841426
6304535,56784.7167832
6304536,60226.0774313
6304540,27904.7839342
6304546,48982.6815559
6304547,58925.3680114
6304548,49066.1955229
6304549,57612.9485184
6304550,46700.7806097
6304553,51757.1593644
6304555,37359.1008202
6304558,52928.4530555
6304563,43026.4393631
6304572,50622.6710612
6304576,39024.3632565
6304577,38448.5165568
6304578,27320.3929434
6304582,50496.4372269
6304583,59408.0809925
6304585,63074.9774
6304588,55892.1273228
6304591,33128.1305076
6304594,40636.0644738
6304597,52384.0558287
6304598,62806.4766098
6304605,64982.5712525
6304609,37404.825914
6304610,50496.4372269
6304621,58838.2821223
6304627,44520.3553711
6304633,55819.6930882
6304636,47508.0173813
6304639,60897.9974276
6304642,65325.6379973
6304652,60602.1723343
6304656,39816.3771988
6304659,39816.3771988
6304660,52526.2745229
6304663,56948.3311554
6304664,68960.451326
6304669,44413.9972245
6304670,50623.2067124
6304671,50623.2067124
6304672,52854.7328354
6304675,52854.7328354
6304681,67855.2728516
6304683,67855.2728516
6304690,65994.5675527
6304700,66787.991522
6304703,53527.3831498
6304704,58410.1747938
6304707,73400.4187924
6304712,45645.9841869
6304721,57704.6234428
6304722,63167.392141
6304730,29016.9430813
6304733,24050.4530449
6304734,25704.2233119
6304743,26496.4613132
6304745,29647.6400229
6304751,30700.0106207
6304752,28659.4942545
6304757,31443.0912842
6304761,30782.3764098
6304765,31797.7602257
6304769,51715.5964323
6304771,65237.128637
6304774,52427.9798485
6304782,39330.2654184
6304785,39330.2654184
6304787,38225.086944
6304793,57915.3157517
6304796,40556.2927783
6304798,46138.9798664
6304799,41894.8609568
6304801,57915.3157517
6304802,41487.431223
6304803,41026.547752
6304806,68514.1075913
6304808,55108.9308592
6304811,33454.125347
6304812,55108.9308592
6304814,70826.5285241
6304816,57421.351792
6304821,73219.8442665
6304845,36652.5092965
6304849,46435.8830549
6304855,61811.8554963
6304858,50563.7456218
6304863,67974.361879
6304865,48646.2718529
6305054,43194.8138405
6305055,57137.470411
6305132,14893.6312996
6305162,8849.58501257
6305163,12809.9069229
6305266,18657.6098994
6305267,16374.3322209
6305275,57884.2557538
6305276,46180.2854408
6305278,62299.0785064
6305299,28487.813017
6305322,24431.7291525
6305357,13113.1338469
6305469,68450.0325562
6305491,29704.2500761
6305511,40038.0195176
6305538,30501.8751918
6305618,43539.3813726
6305668,58440.9244062
6305671,23717.5300871
6305697,67974.361879
6305714,26946.7681376
6305717,26946.7681376
6305718,31903.7843385
6305719,28970.1360575
6305726,47314.9602788
6305727,47860.6869991
6305733,40238.4958354
6305737,42777.9883595
6305754,63102.2894785
6305786,53703.7542082
6305793,73943.8260158
6305797,73943.8260158
6305798,73943.8260158
6305799,73943.8260158
6305806,40227.881471
6305809,38074.1663214
6305811,70167.6937806
6305825,67728.3290016
6305829,63075.4223183
6305876,28766.469878
6305896,33907.7703086
6305897,30875.1044363
6305912,20048.0183011
6305931,48537.2405287
6305933,46906.5853592
6305942,52460.2915386
6305951,42965.8288361
6305959,55713.2963501
6305968,55713.2963501
6305970,44092.1764847
6305971,50208.5744091
6305994,51719.131477
6306009,41943.3681814
6306015,62480.5410553
6306022,55949.5108277
6306023,53050.6946379
6306026,56948.3311554
6306028,63922.5403105
6306036,67026.8444153
6306038,53820.1468083
6306053,58088.1475865
6306068,56879.0185877
6306069,63175.0066878
6306087,68010.6139466
6306099,22951.4191452
6306100,23508.3644843
6306133,17563.2843033
6306137,17563.2843033
6306148,17438.1260363
6306174,17948.9712397
6306179,18126.9982926
6306201,70363.5490128
6306267,57249.1596961
6306311,62510.3159043
6306315,61405.1374298
6306317,71570.7914673
6306334,49299.9011093
6306336,56107.7498526
6306405,18354.6486636
6306415,19329.010423
